numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
6,[ 1  3 31 18 15 10],[0.046875 0.140625 1.453125 0.84375  0.703125 0.46875 ],[ 0  0  0 -5 -3 -2],[ 0.          0.          0.         -0.58535215 -0.35121129 -0.23414086],[1752 1930 1766  183  499 4046],[-0.04492188  0.03515625 -0.40820312  0.71289062  0.          0.015625  ],[0.01171875 0.13671875 1.39453125 0.453125   0.703125   0.46875   ],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 31 13 10 14],[0.046875 0.140625 1.453125 0.609375 0.46875  0.65625 ],[ 0  0  0 -7 -2 -2],[ 0.          0.          0.         -0.81949301 -0.23414086 -0.23414086],[1747 1919 1861   34 2954  469],[-0.04492188  0.03515625 -0.40820312  0.05664062  0.02929688 -0.04101562],[0.01171875 0.13671875 1.39453125 0.60742188 0.46875    0.65429688],[0. 0. 0. 0. 0. 0.],background
7,[ 1  3 31 47 16 10 16],[0.046875 0.140625 1.453125 2.203125 0.75     0.46875  0.75    ],[ 0  0  0  3 -3 -1 -3],"[ 0.          0.          0.          0.35121129 -0.35121129 -0.11707043
 -0.35121129]",[1741 1913 1953   48  340 3130  265],"[-0.04492188  0.03515625 -0.40820312 -0.27539062  0.5625     -0.015625
 -0.09375   ]","[0.01171875 0.13671875 1.39453125 2.18554688 0.49609375 0.46875
 0.74414062]",[0. 0. 0. 0. 0. 0. 0.],background
5,[10 31 48 14 14],[0.46875  1.453125 2.25     0.65625  0.65625 ],[ 0  0  3 -2 -2],[ 0.          0.          0.35121129 -0.23414086 -0.23414086],[3258 1750   52  511  369],[ 0.         -0.40820312 -0.28125    -0.02148438  0.34960938],[0.46875    1.39453125 2.23242188 0.65625    0.55664062],[0. 0. 0. 0. 0.],background
5,[10 31 14 10 14],[0.46875  1.453125 0.65625  0.46875  0.65625 ],[ 0  0 -2  0 -2],[ 0.          0.         -0.23414086  0.         -0.23414086],[2729 1845  258 2545  220],[ 0.015625   -0.40820312  0.         -0.16210938  0.57421875],[0.46875    1.39453125 0.65625    0.43945312 0.31835938],[0. 0. 0. 0. 0.],background
6,[31 34 10 14 10 14],[1.453125 1.59375  0.46875  0.65625  0.46875  0.65625 ],[ 0  0  1 -2  1 -2],[ 0.          0.          0.11707043 -0.23414086  0.11707043 -0.23414086],[1773  906 3813  331 2774  329],[-0.40820312 -0.69726562  0.05859375 -0.45117188 -0.1171875  -0.20507812],[1.39453125 1.43359375 0.46484375 0.4765625  0.453125   0.62304688],[0. 0. 0. 0. 0. 0.],background
3,[31 10 10],[1.453125 0.46875  0.46875 ],[0 1 1],[0.         0.11707043 0.11707043],[1880 3853 3096],[-0.45507812  0.04492188 -0.1328125 ],[1.38085938 0.46679688 0.44921875],[0. 0. 0.],background
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[4455 1964],[ 0.05859375 -0.45507812],[0.46484375 1.38085938],[0. 0.],background
3,[31 34 11],[1.453125 1.59375  0.515625],[0 0 1],[0.         0.         0.11707043],[1549  796 2063],[-0.40820312 -0.69726562  0.06445312],[1.39453125 1.43359375 0.51171875],[0. 0. 0.],background
4,[29 31 34 10],[1.359375 1.453125 1.59375  0.46875 ],[0 0 0 1],[0.         0.         0.         0.11707043],[1558 1533  784 3016],[ 0.         -0.40820312 -0.69726562  0.05859375],[1.359375   1.39453125 1.43359375 0.46484375],[0. 0. 0. 0.],background
3,[10 29 10],[0.46875  1.359375 0.46875 ],[0 0 0],[0. 0. 0.],[1852 2458 1464],[ 0.08789062  0.         -0.08789062],[0.4609375 1.359375  0.4609375],[0. 0. 0.],background
8,[ 1  3 10 30 15 18 10 15],[0.046875 0.140625 0.46875  1.40625  0.703125 0.84375  0.46875  0.703125],[ 0  0  0  0  2 -4 -1  2],"[ 0.          0.          0.          0.          0.23414086 -0.46828172
 -0.11707043  0.23414086]",[1720 1885 1058 6804  205   45 1303  199],"[-0.04492188  0.03515625  0.05859375  0.08789062 -0.33007812  0.10546875
  0.05859375 -0.15429688]","[0.01171875 0.13671875 0.46484375 1.40429688 0.62109375 0.83789062
 0.46484375 0.68554688]",[0. 0. 0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30 30],[0.046875 0.140625 1.40625  1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1716 1889 5560 3951],[-0.04492188  0.03515625  0.08789062 -0.43945312],[0.01171875 0.13671875 1.40429688 1.3359375 ],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1712 1889 5258],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1713 1887 5233],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1714 1882 5173],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1719 1882 5239],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1715 1881 5322],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1710 1879 5191],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
