numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
2,[4 4],[0.1875 0.1875],[0 0],[0. 0.],[7388 7002],[-0.15820312 -0.08789062],[0.1015625  0.16601562],[0. 0.],background
4,[ 4 11  4 11],[0.1875   0.515625 0.1875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[7669  668 7565  475],[-0.08789062 -0.20898438 -0.15820312  0.16210938],[0.16601562 0.47070312 0.1015625  0.49023438],[0. 0. 0. 0.],background
2,[4 4],[0.1875 0.1875],[0 0],[0. 0.],[8121 7435],[-0.08203125 -0.15820312],[0.16796875 0.1015625 ],[0. 0.],background
4,[4 9 4 9],[0.1875   0.421875 0.1875   0.421875],[0 0 0 0],[0. 0. 0. 0.],[9245 1092 7199 1075],[-0.08203125  0.1328125  -0.15234375 -0.02734375],[0.16796875 0.40039062 0.109375   0.421875  ],[0. 0. 0. 0.],background
4,[4 9 4 9],[0.1875   0.421875 0.1875   0.421875],[0 0 0 0],[0. 0. 0. 0.],[9919 1663 7596 1591],[-0.08203125 -0.0390625  -0.15234375  0.1328125 ],[0.16796875 0.41992188 0.109375   0.40039062],[0. 0. 0. 0.],background
4,[4 9 4 9],[0.1875   0.421875 0.1875   0.421875],[0 0 0 0],[0. 0. 0. 0.],[10329  1738  7607  1640],[-0.08203125 -0.02734375 -0.15234375  0.1328125 ],[0.16796875 0.421875   0.109375   0.40039062],[0. 0. 0. 0.],background
4,[4 9 4 9],[0.1875   0.421875 0.1875   0.421875],[0 0 0 0],[0. 0. 0. 0.],[10524  1704  7445  1702],[-0.08203125 -0.0390625  -0.15234375  0.11914062],[0.16796875 0.41992188 0.109375   0.40429688],[0. 0. 0. 0.],background
2,[4 4],[0.1875 0.1875],[0 0],[0. 0.],[9730 7015],[-0.08203125 -0.15234375],[0.16796875 0.109375  ],[0. 0.],background
4,[4 9 4 9],[0.1875   0.421875 0.1875   0.421875],[0 0 0 0],[0. 0. 0. 0.],[8748  868 7053  864],[-0.08203125  0.08007812 -0.15820312 -0.19726562],[0.16796875 0.4140625  0.1015625  0.37304688],[0. 0. 0. 0.],background
4,[ 4 63  4 63],[0.1875   2.953125 0.1875   2.953125],[0 0 0 0],[0. 0. 0. 0.],[9531  209 6937  155],[-0.08203125 -2.953125   -0.15820312 -1.29296875],[0.16796875 0.         0.1015625  2.65625   ],[0. 0. 0. 0.],background
2,[ 4 53],[0.1875   2.484375],[0 5],[0.         0.29267607],[10101    26],[-0.08203125 -1.70898438],[0.16796875 1.8046875 ],[0. 0.],background
3,[4 9 9],[0.1875   0.421875 0.421875],[0 0 0],[0. 0. 0.],[10416  1049   959],[-0.08203125  0.08007812 -0.08007812],[0.16796875 0.4140625  0.4140625 ],[0. 0. 0.],background
3,[4 9 9],[0.1875   0.421875 0.421875],[0 0 0],[0. 0. 0.],[10474  1230   880],[-0.08203125  0.06640625 -0.08007812],[0.16796875 0.41601562 0.4140625 ],[0. 0. 0.],background
1,[4],[0.1875],[0],[0.],[10502],[-0.08203125],[0.16796875],[0.],background
1,[4],[0.1875],[0],[0.],[10539],[-0.08203125],[0.16796875],[0.],background
1,[4],[0.1875],[0],[0.],[10628],[-0.08203125],[0.16796875],[0.],background
1,[4],[0.1875],[0],[0.],[10680],[-0.08203125],[0.16796875],[0.],background
1,[4],[0.1875],[0],[0.],[10690],[-0.08203125],[0.16796875],[0.],background
1,[4],[0.1875],[0],[0.],[10676],[-0.08203125],[0.16796875],[0.],background
1,[4],[0.1875],[0],[0.],[10647],[-0.08203125],[0.16796875],[0.],background
1,[4],[0.1875],[0],[0.],[10642],[-0.08203125],[0.16796875],[0.],background
1,[4],[0.1875],[0],[0.],[10653],[-0.08203125],[0.16796875],[0.],background
1,[4],[0.1875],[0],[0.],[10637],[-0.08203125],[0.16796875],[0.],background
1,[4],[0.1875],[0],[0.],[10689],[-0.08203125],[0.16796875],[0.],background
1,[4],[0.1875],[0],[0.],[10777],[-0.08203125],[0.16796875],[0.],background
1,[4],[0.1875],[0],[0.],[10731],[-0.08203125],[0.16796875],[0.],background
2,[4 9],[0.1875   0.421875],[0 0],[0. 0.],[10627  2128],[-0.08203125  0.06640625],[0.16796875 0.41601562],[0. 0.],background
2,[4 9],[0.1875   0.421875],[0 0],[0. 0.],[10509  2121],[-0.08203125  0.08007812],[0.16796875 0.4140625 ],[0. 0.],background
2,[4 4],[0.1875 0.1875],[0 0],[0. 0.],[10366  7451],[-0.08203125 -0.15820312],[0.16796875 0.1015625 ],[0. 0.],background
1,[4],[0.1875],[0],[0.],[10590],[-0.08203125],[0.16796875],[0.],background
1,[4],[0.1875],[0],[0.],[10605],[-0.08203125],[0.16796875],[0.],background
1,[4],[0.1875],[0],[0.],[10601],[-0.08203125],[0.16796875],[0.],background
4,[ 4 12 14 12],[0.1875  0.5625  0.65625 0.5625 ],[ 0 -7 -4 -7],[ 0.         -0.4097465  -0.23414086 -0.4097465 ],[10673    71    63    52],[-0.08203125 -0.3515625  -0.53320312 -0.54492188],[0.16796875 0.43945312 0.3828125  0.13867188],[0. 0. 0. 0.],background
2,[ 4 10],[0.1875  0.46875],[ 0 -9],[ 0.         -0.52681693],[10732   138],[-0.08203125 -0.30859375],[0.16796875 0.35351562],[0. 0.],background
2,[4 4],[0.1875 0.1875],[0 0],[0. 0.],[10780  7656],[-0.08203125 -0.15820312],[0.16796875 0.1015625 ],[0. 0.],background
2,[4 4],[0.1875 0.1875],[0 0],[0. 0.],[10807  7811],[-0.08203125 -0.15820312],[0.16796875 0.1015625 ],[0. 0.],background
2,[4 4],[0.1875 0.1875],[0 0],[0. 0.],[10635  8182],[-0.08789062 -0.15820312],[0.16601562 0.1015625 ],[0. 0.],background
4,[4 8 4 8],[0.1875 0.375  0.1875 0.375 ],[ 0 -9  0 -9],[ 0.         -0.52681693  0.         -0.52681693],[10567   118  8457    98],[-0.08789062 -0.29296875 -0.15820312  0.31640625],[0.16601562 0.234375   0.1015625  0.20117188],[0. 0. 0. 0.],background
3,[4 9 4],[0.1875   0.421875 0.1875  ],[  0 -14   0],[ 0.         -0.81949301  0.        ],[10162    51  8814],[-0.08789062 -0.34375    -0.15820312],[0.16601562 0.24609375 0.1015625 ],[0. 0. 0.],background
6,[ 4  8 63  4  8 63],[0.1875   0.375    2.953125 0.1875   0.375    2.953125],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[9849 2465  212 8982 1828  151],[-0.08789062  0.046875   -2.86132812 -0.15820312  0.17578125 -1.29296875],[0.16601562 0.37304688 0.73242188 0.1015625  0.33203125 2.65625   ],[0. 0. 0. 0. 0. 0.],background
6,[ 4 46 63  7  4 63],[0.1875   2.15625  2.953125 0.328125 0.1875   2.953125],[ 0  0  0 -3  0  0],[ 0.          0.          0.         -0.17560564  0.          0.        ],[9901  245  211  162 8847  155],[-0.08789062 -2.08984375 -2.86132812 -0.23632812 -0.15820312 -1.29296875],[0.16601562 0.53515625 0.73242188 0.22851562 0.1015625  2.65625   ],[0. 0. 0. 0. 0. 0.],background
3,[ 4 46  4],[0.1875  2.15625 0.1875 ],[0 0 0],[0. 0. 0.],[10175   248  8594],[-0.08789062 -2.08984375 -0.15820312],[0.16601562 0.53515625 0.1015625 ],[0. 0. 0.],background
5,[ 4 46 63  4 63],[0.1875   2.15625  2.953125 0.1875   2.953125],[0 0 0 0 0],[0. 0. 0. 0. 0.],[10564   231   208  8537   159],[-0.08789062 -2.08984375 -2.86132812 -0.15820312 -1.29296875],[0.16601562 0.53515625 0.73242188 0.1015625  2.65625   ],[0. 0. 0. 0. 0.],background
3,[ 4 46  4],[0.1875  2.15625 0.1875 ],[0 0 0],[0. 0. 0.],[10934   238  8761],[-0.08789062 -2.08984375 -0.15820312],[0.16601562 0.53515625 0.1015625 ],[0. 0. 0.],background
4,[4 4 4 4],[0.1875 0.1875 0.1875 0.1875],[ 0 -3  0 -3],[ 0.         -0.17560564  0.         -0.17560564],[10343  1020  9147   993],[-0.08789062 -0.08789062 -0.15820312 -0.15820312],[0.16601562 0.16601562 0.1015625  0.1015625 ],[0. 0. 0. 0.],background
8,[4 4 8 5 4 4 8 5],[0.1875   0.1875   0.375    0.234375 0.1875   0.1875   0.375    0.234375],[ 0 -6 -4 -3  0 -6 -4 -3],"[ 0.         -0.35121129 -0.23414086 -0.17560564  0.         -0.35121129
 -0.23414086 -0.17560564]",[9595  811   74  376 8558  773   55  311],"[-0.08789062 -0.09375    -0.15234375 -0.1328125  -0.15234375 -0.1640625
 -0.29296875 -0.05078125]","[0.16601562 0.16210938 0.34179688 0.19335938 0.109375   0.08984375
 0.234375   0.22851562]",[0. 0. 0. 0. 0. 0. 0. 0.],background
4,[4 8 4 8],[0.1875 0.375  0.1875 0.375 ],[0 0 0 0],[0. 0. 0. 0.],[9845 2109 7636 1825],[-0.08203125  0.15234375 -0.15820312  0.046875  ],[0.16796875 0.34179688 0.1015625  0.37304688],[0. 0. 0. 0.],background
2,[4 4],[0.1875 0.1875],[0 0],[0. 0.],[11335  8094],[-0.08203125 -0.15234375],[0.16796875 0.109375  ],[0. 0.],background
5,[ 4 46 63  4 63],[0.1875   2.15625  2.953125 0.1875   2.953125],[0 0 0 0 0],[0. 0. 0. 0. 0.],[9189  237  212 8013  155],[-0.07617188 -2.08984375 -2.86132812 -0.14648438 -1.29296875],[0.171875   0.53515625 0.73242188 0.1171875  2.65625   ],[0. 0. 0. 0. 0.],background
2,[4 4],[0.1875 0.1875],[1 1],[0.05853521 0.05853521],[6744 6727],[-0.07617188 -0.14648438],[0.171875  0.1171875],[0. 0.],background
2,[4 4],[0.1875 0.1875],[0 0],[0. 0.],[9178 7144],[-0.0703125 -0.140625 ],[0.17382812 0.125     ],[0. 0.],background
5,[ 4 46 63  4 63],[0.1875   2.15625  2.953125 0.1875   2.953125],[0 0 0 0 0],[0. 0. 0. 0. 0.],[8042  264  211 6372  154],[-0.140625   -2.08984375 -2.86132812 -0.0703125  -1.29296875],[0.125      0.53515625 0.73242188 0.17382812 2.65625   ],[0. 0. 0. 0. 0.],background
4,[63  4 63  4],[2.953125 0.1875   2.953125 0.1875  ],[0 1 0 1],[0.         0.05853521 0.         0.05853521],[ 204 5605  153 4608],[-2.86132812 -0.0703125  -1.29296875 -0.13476562],[0.73242188 0.17382812 2.65625    0.13085938],[0. 0. 0. 0.],background
4,[41 46  4  4],[1.921875 2.15625  0.1875   0.1875  ],[0 0 1 1],[0.         0.         0.05853521 0.05853521],[ 177  240 3573 3565],[-1.921875   -2.08984375  0.04101562 -0.14648438],[0.         0.53515625 0.18359375 0.1171875 ],[0. 0. 0. 0.],background
5,[ 7 46  4  3  4],[0.328125 2.15625  0.1875   0.140625 0.1875  ],[ 0  0  2 -4  2],[ 0.          0.          0.11707043 -0.23414086  0.11707043],[5961  253 2538 1111 2259],[-0.12304688 -2.08984375 -0.03515625 -0.06640625  0.00585938],[0.3046875  0.53515625 0.18359375 0.125      0.1875    ],[0. 0. 0. 0. 0.],background
5,[46  7  5 11  7],[2.15625  0.328125 0.234375 0.515625 0.328125],[ 0  1  3 -2  1],[ 0.          0.05853521  0.17560564 -0.11707043  0.05853521],[ 236 3670 3269  724 2763],[-2.08984375 -0.09179688  0.08789062 -0.20898438 -0.296875  ],[0.53515625 0.31445312 0.21679688 0.47070312 0.13867188],[0. 0. 0. 0. 0.],background
3,[7 5 7],[0.328125 0.234375 0.328125],[1 3 1],[0.05853521 0.17560564 0.05853521],[4370 5993 4362],[-0.26757812 -0.05078125 -0.14453125],[0.19140625 0.22851562 0.29492188],[0. 0. 0.],background
12,[41 63  5 10  9  7  3 63  5  9  7  3],"[1.921875 2.953125 0.234375 0.46875  0.421875 0.328125 0.140625 2.953125
 0.234375 0.421875 0.328125 0.140625]",[ 0  0  2  2  5  7 -4  0  2  5  7 -4],"[ 0.          0.          0.11707043  0.11707043  0.29267607  0.4097465
 -0.23414086  0.          0.11707043  0.29267607  0.4097465  -0.23414086]",[  204   208 11022  1528   500   252  1789   147 10376   380   225  1508],"[-1.921875   -2.86132812 -0.08789062 -0.26367188 -0.15820312 -0.11328125
 -0.08789062 -1.29296875  0.          0.          0.00976562 -0.03515625]","[0.         0.73242188 0.21679688 0.38671875 0.390625   0.30859375
 0.109375   2.65625    0.234375   0.421875   0.328125   0.13671875]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 1 41  5  4  5  4],[0.046875 1.921875 0.234375 0.1875   0.234375 0.1875  ],[ 0  0  2 -5  2 -5],[ 0.          0.          0.11707043 -0.29267607  0.11707043 -0.29267607],[ 3314   272 14858  1446 13202  1254],[-0.04492188 -1.921875   -0.015625   -0.0703125  -0.109375   -0.140625  ],[0.01171875 0.         0.234375   0.17382812 0.20703125 0.125     ],[0. 0. 0. 0. 0. 0.],background
4,[41 11  5  5],[1.921875 0.515625 0.234375 0.234375],[0 1 2 2],[0.         0.05853521 0.11707043 0.11707043],[  345  1182 23741 19955],[-1.921875   -0.2265625   0.         -0.08789062],[0.         0.46289062 0.234375   0.21679688],[0. 0. 0. 0.],background
7,[ 1 46  5  8  8  5  8],[0.046875 2.15625  0.234375 0.375    0.375    0.234375 0.375   ],[ 0  0  2  3 -1  2  3],"[ 0.          0.          0.11707043  0.17560564 -0.05853521  0.11707043
  0.17560564]",[ 3326   281 14195  5064  1714 11361  4304],"[-0.04492188 -2.15625     0.0078125  -0.12890625  0.01171875 -0.08007812
 -0.28125   ]","[0.01171875 0.         0.234375   0.3515625  0.375      0.22070312
 0.24804688]",[0. 0. 0. 0. 0. 0. 0.],background
