numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
3,[32  8  8],[1.5   0.375 0.375],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[1975 3374 2630],[-0.234375   -0.0234375  -0.15234375],[1.48242188 0.375      0.34179688],[0. 0. 0.],background
4,[ 1 32 34  8],[0.046875 1.5      1.59375  0.375   ],[ 0  0  0 -2],[ 0.          0.          0.         -0.11707043],[2652 1703 1312 3220],[-0.04492188 -0.28125    -0.59765625  0.046875  ],[0.01171875 1.47265625 1.47851562 0.37304688],[0. 0. 0. 0.],background
4,[ 1 10  7 10],[0.046875 0.46875  0.328125 0.46875 ],[ 0  0 -2  0],[ 0.          0.         -0.11707043  0.        ],[2639 1650 3432 1629],[-0.04492188  0.19140625  0.04101562  0.015625  ],[0.01171875 0.42773438 0.32617188 0.46875   ],[0. 0. 0. 0.],background
6,[ 1 10 36  7 10  7],[0.046875 0.46875  1.6875   0.328125 0.46875  0.328125],[ 0  0  0 -5  0 -5],[ 0.          0.          0.         -0.29267607  0.         -0.29267607],[2631 1593 1593 3079 1553 2359],[-0.04492188  0.015625   -0.79101562 -0.02148438  0.19140625 -0.1328125 ],[0.01171875 0.46875    1.49023438 0.328125   0.42773438 0.30078125],[0. 0. 0. 0. 0. 0.],background
7,[ 1 10 14  7 10 14  7],[0.046875 0.46875  0.65625  0.328125 0.46875  0.65625  0.328125],[ 0  0  2 -5  0  2 -5],"[ 0.          0.          0.11707043 -0.29267607  0.          0.11707043
 -0.29267607]",[2626 1673   85 2815 1531   71 2304],"[-0.04492188  0.19140625  0.28710938  0.00976562  0.015625    0.02148438
 -0.12304688]","[0.01171875 0.42773438 0.58984375 0.328125   0.46875    0.65625
 0.3046875 ]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 10 34 36  6 38 10],[0.046875 0.46875  1.59375  1.6875   0.28125  1.78125  0.46875 ],[ 0  0  0  0 -4 -4  0],"[ 0.          0.          0.          0.         -0.23414086 -0.23414086
  0.        ]",[2618 1547 1400 1599 3368   52 1165],"[-0.04492188  0.19140625 -0.54882812 -0.79101562  0.03515625 -0.50195312
  0.015625  ]","[0.01171875 0.42773438 1.49609375 1.49023438 0.27929688 1.70898438
 0.46875   ]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 10 32 36  7 10  7],[0.046875 0.46875  1.5      1.6875   0.328125 0.46875  0.328125],[ 0  0  0  0 -4  0 -4],"[ 0.          0.          0.          0.         -0.23414086  0.
 -0.23414086]",[2610 1407 1404 1672 4545 1403 3496],"[-0.04492188  0.015625   -0.328125   -0.79101562  0.04101562  0.19140625
 -0.08203125]","[0.01171875 0.46875    1.46289062 1.49023438 0.32617188 0.42773438
 0.31835938]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 1 10 32 34 36  6 10],[0.046875 0.46875  1.5      1.59375  1.6875   0.28125  0.46875 ],[ 0  0  0  0  0 -3  0],"[ 0.          0.          0.          0.          0.         -0.17560564
  0.        ]",[2611 1432 1517 1466 1665 5376 1393],"[-0.04492188  0.19140625 -0.328125   -0.54882812 -0.79101562  0.
  0.015625  ]","[0.01171875 0.42773438 1.46289062 1.49609375 1.49023438 0.28125
 0.46875   ]",[0. 0. 0. 0. 0. 0. 0.],background
5,[10 32 36  5 10],[0.46875  1.5      1.6875   0.234375 0.46875 ],[ 0  0  0 -2  0],[ 0.          0.          0.         -0.11707043  0.        ],[1506 1611 1705 2215 1333],[ 0.19140625 -0.234375   -0.79101562  0.04492188  0.015625  ],[0.42773438 1.48242188 1.49023438 0.23046875 0.46875   ],[0. 0. 0. 0. 0.],background
7,[10 32  6  5  6 10  6],[0.46875  1.5      0.28125  0.234375 0.28125  0.46875  0.28125 ],[ 0  0  2  6 -1  0  2],"[ 0.          0.          0.11707043  0.35121129 -0.05853521  0.
  0.11707043]",[1327 1879 1598  931 1843 1123 1343],"[ 0.19140625 -0.28125    -0.11523438 -0.07421875  0.00976562  0.015625
 -0.01757812]","[0.42773438 1.47265625 0.2578125  0.22265625 0.28125    0.46875
 0.28125   ]",[0. 0. 0. 0. 0. 0. 0.],background
