numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
4,[ 1 31 15 17],[0.046875 1.453125 0.703125 0.796875],[0 0 2 3],[0.         0.         0.11707043 0.17560564],[2648 7797  234  252],[-0.04492188  0.04492188 -0.06640625 -0.37304688],[0.01171875 1.453125   0.69921875 0.703125  ],[0. 0. 0. 0.],background
3,[ 1 31 17],[0.046875 1.453125 0.796875],[0 0 3],[0.         0.         0.17560564],[2641 7973  258],[-0.04492188  0.04492188 -0.34960938],[0.01171875 1.453125   0.71679688],[0. 0. 0.],background
4,[ 1 31 18 45],[0.046875 1.453125 0.84375  2.109375],[ 0  0  3 -2],[ 0.          0.          0.17560564 -0.11707043],[2625 7990  288  364],[-0.04492188  0.         -0.36914062 -0.06640625],[0.01171875 1.453125   0.75976562 2.109375  ],[0. 0. 0. 0.],background
5,[ 1 31 17  9  9],[0.046875 1.453125 0.796875 0.421875 0.421875],[0 0 3 4 4],[0.         0.         0.17560564 0.23414086 0.23414086],[2614 7726  193  290  209],[-0.04492188  0.         -0.3984375   0.0390625  -0.1328125 ],[0.01171875 1.453125   0.68945312 0.41992188 0.40039062],[0. 0. 0. 0. 0.],background
5,[ 1 31  9  9  9],[0.046875 1.453125 0.421875 0.421875 0.421875],[ 0  0  2  4 -2],[ 0.          0.          0.11707043  0.23414086 -0.11707043],[2612 8214  622  545   89],[-0.04492188  0.04492188  0.01367188 -0.0390625   0.09179688],[0.01171875 1.453125   0.421875   0.41992188 0.41210938],[0. 0. 0. 0. 0.],background
3,[ 1 31 11],[0.046875 1.453125 0.515625],[0 0 1],[0.         0.         0.05853521],[2606 8902  595],[-0.04492188  0.04492188  0.03320312],[0.01171875 1.453125   0.515625  ],[0. 0. 0.],background
4,[10 31 15 10],[0.46875  1.453125 0.703125 0.46875 ],[ 0  0 -2 -1],[ 0.          0.         -0.11707043 -0.05853521],[2190 7806  262 2818],[-0.015625    0.         -0.08789062 -0.015625  ],[0.46875    1.453125   0.69726562 0.46875   ],[0. 0. 0. 0.],background
4,[11 31 15 11],[0.515625 1.453125 0.703125 0.515625],[ 0  0 -2  0],[ 0.          0.         -0.11707043  0.        ],[ 2055 10118   583  1530],[ 0.04882812  0.04492188 -0.02148438 -0.14453125],[0.51367188 1.453125   0.703125   0.49414062],[0. 0. 0. 0.],background
4,[11 31 15 11],[0.515625 1.453125 0.703125 0.515625],[ 0  0 -2  0],[ 0.          0.         -0.11707043  0.        ],[ 1758 10226   503  1276],[ 0.06445312  0.04492188  0.         -0.12890625],[0.51171875 1.453125   0.703125   0.5       ],[0. 0. 0. 0.],background
4,[31 10 12 12],[1.453125 0.46875  0.5625   0.5625  ],[0 1 5 5],[0.         0.05853521 0.29267607 0.29267607],[7065 3207   44   40],[ 0.          0.04492188 -0.22851562 -0.03515625],[1.453125   0.46679688 0.51367188 0.56054688],[0. 0. 0. 0.],background
