numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1755 1811 6310],[-0.04492188  0.0390625   0.04492188],[0.01171875 0.13476562 1.40625   ],[0. 0. 0.],background
6,[ 1  3 30 14 43 14],[0.046875 0.140625 1.40625  0.65625  2.015625 0.65625 ],[ 0  0  0  4 -3  4],[ 0.          0.          0.          0.46828172 -0.35121129  0.46828172],[1746 1804 6537  163   32  121],[-0.04492188  0.0390625   0.08789062  0.12304688  0.18945312 -0.14453125],[0.01171875 0.13476562 1.40429688 0.64453125 2.0078125  0.640625  ],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 16 43 16],[0.046875 0.140625 1.40625  0.75     2.015625 0.75    ],[ 0  0  0  4 -4  4],[ 0.          0.          0.          0.46828172 -0.46828172  0.46828172],[1744 1796 5749  427   57  326],[-0.04492188  0.0390625   0.          0.140625    0.18945312 -0.140625  ],[0.01171875 0.13476562 1.40625    0.73632812 2.0078125  0.73632812],[0. 0. 0. 0. 0. 0.],background
7,[ 1  3 30 17 16 42 17],[0.046875 0.140625 1.40625  0.796875 0.75     1.96875  0.796875],[ 0  0  0  3  5 -4  3],"[ 0.          0.          0.          0.35121129  0.58535215 -0.46828172
  0.35121129]",[1738 1792 6602  159  179   60  113],"[-0.04492188  0.0390625   0.04492188  0.15039062  0.1171875   0.18554688
 -0.15039062]","[0.01171875 0.13476562 1.40625    0.78320312 0.74023438 1.9609375
 0.78320312]",[0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 16 42 42],[0.046875 0.140625 1.40625  0.75     1.96875  1.96875 ],[ 0  0  0  5 -4 -4],[ 0.          0.          0.          0.58535215 -0.46828172 -0.46828172],[1737 1788 6858 1147   55   42],[-0.04492188  0.0390625   0.04492188  0.1171875   0.18554688 -0.5546875 ],[0.01171875 0.13476562 1.40625    0.74023438 1.9609375  1.88867188],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30 17],[0.046875 0.140625 1.40625  0.796875],[0 0 0 4],[0.         0.         0.         0.46828172],[1729 1786 7399 1190],[-0.04492188  0.0390625   0.04492188  0.125     ],[0.01171875 0.13476562 1.40625    0.78710938],[0. 0. 0. 0.],background
5,[ 1  3 30 18 18],[0.046875 0.140625 1.40625  0.84375  0.84375 ],[0 0 0 3 3],[0.         0.         0.         0.35121129 0.35121129],[1727 1783 8279 1251  907],[-0.04492188  0.0390625   0.04492188  0.1328125  -0.18554688],[0.01171875 0.13476562 1.40625    0.83398438 0.82421875],[0. 0. 0. 0. 0.],background
4,[ 1  3 30 18],[0.046875 0.140625 1.40625  0.84375 ],[0 0 0 1],[0.         0.         0.         0.11707043],[1728 1782 9550 1115],[-0.04492188  0.0390625   0.08789062  0.10546875],[0.01171875 0.13476562 1.40429688 0.83789062],[0. 0. 0. 0.],background
4,[ 1  3 30 18],[0.046875 0.140625 1.40625  0.84375 ],[0 0 0 1],[0.         0.         0.         0.11707043],[1723 1780 5314 1495],[-0.04492188  0.0390625   0.04492188  0.10546875],[0.01171875 0.13476562 1.40625    0.83789062],[0. 0. 0. 0.],background
6,[ 1  3 18 29 20 20],[0.046875 0.140625 0.84375  1.359375 0.9375   0.9375  ],[0 0 0 0 3 3],[0.         0.         0.         0.         0.35121129 0.35121129],[1724 1779  913 2724   68   55],[-0.04492188  0.0390625   0.08007812  0.04296875  0.14648438 -0.20507812],[0.01171875 0.13476562 0.83984375 1.359375   0.92578125 0.9140625 ],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 18 30 21 18],[0.046875 0.140625 0.84375  1.40625  0.984375 0.84375 ],[0 0 0 0 4 0],[0.         0.         0.         0.         0.46828172 0.        ],[1724 1777 1012 1773   80  881],[-0.04492188  0.0390625   0.10546875 -0.08789062  0.12304688 -0.23828125],[0.01171875 0.13476562 0.83789062 1.40429688 0.9765625  0.81054688],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30 34],[0.046875 0.140625 1.40625  1.59375 ],[0 0 0 0],[0. 0. 0. 0.],[1722 1776 1529  850],[-0.04492188  0.0390625  -0.08789062 -0.69726562],[0.01171875 0.13476562 1.40429688 1.43359375],[0. 0. 0. 0.],background
6,[ 1  3 19 31 24 19],[0.046875 0.140625 0.890625 1.453125 1.125    0.890625],[0 0 0 0 4 0],[0.         0.         0.         0.         0.46828172 0.        ],[1720 1775  552 1823   51  507],[-0.04492188  0.0390625   0.05664062 -0.40820312  0.0703125  -0.27929688],[0.01171875 0.13476562 0.88867188 1.39453125 1.12304688 0.84570312],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 18 30],[0.046875 0.140625 1.40625  0.84375  1.40625 ],[0 0 0 1 0],[0.         0.         0.         0.11707043 0.        ],[1718 1773 1932 1179 1777],[-0.04492188  0.0390625   0.1328125   0.05273438 -0.43945312],[0.01171875 0.13476562 1.40039062 0.84179688 1.3359375 ],[0. 0. 0. 0. 0.],background
6,[ 1  3 30 18 23 30],[0.046875 0.140625 1.40625  0.84375  1.078125 1.40625 ],[0 0 0 2 4 0],[0.         0.         0.         0.23414086 0.46828172 0.        ],[1720 1772 2555 1041   31 2171],[-0.04492188  0.0390625   0.1328125   0.02734375  0.03320312 -0.43945312],[0.01171875 0.13476562 1.40039062 0.84375    1.078125   1.3359375 ],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 20 20],[0.046875 0.140625 1.40625  0.9375   0.9375  ],[0 0 0 2 2],[0.         0.         0.         0.23414086 0.23414086],[1717 1771 2235  313  303],[-0.04492188  0.0390625   0.04492188  0.02929688 -0.29296875],[0.01171875 0.13476562 1.40625    0.9375     0.890625  ],[0. 0. 0. 0. 0.],background
5,[ 1  3 30 34 19],[0.046875 0.140625 1.40625  1.59375  0.890625],[0 0 0 0 2],[0.         0.         0.         0.         0.23414086],[1716 1770 1970  847  900],[-0.04492188  0.0390625   0.         -0.69726562 -0.02734375],[0.01171875 0.13476562 1.40625    1.43359375 0.890625  ],[0. 0. 0. 0. 0.],background
5,[ 1  3 30 34 19],[0.046875 0.140625 1.40625  1.59375  0.890625],[0 0 0 0 1],[0.         0.         0.         0.         0.11707043],[1716 1769 2067  869 1222],[-0.04492188  0.0390625   0.04492188 -0.69726562  0.05664062],[0.01171875 0.13476562 1.40625    1.43359375 0.88867188],[0. 0. 0. 0. 0.],background
5,[ 1  3 19 30 34],[0.046875 0.140625 0.890625 1.40625  1.59375 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1712 1769  696 2392  843],[-0.04492188  0.0390625  -0.05664062  0.04492188 -0.69726562],[0.01171875 0.13476562 0.88867188 1.40625    1.43359375],[0. 0. 0. 0. 0.],background
7,[ 1  3 19 30 34 51 19],[0.046875 0.140625 0.890625 1.40625  1.59375  2.390625 0.890625],[ 0  0  0  0  0 -3 -1],"[ 0.          0.          0.          0.          0.         -0.35121129
 -0.11707043]",[1712 1768  856 2381  886   40  906],"[-0.04492188  0.0390625  -0.02734375  0.04492188 -0.69726562  0.15039062
 -0.02734375]","[0.01171875 0.13476562 0.890625   1.40625    1.43359375 2.38671875
 0.890625  ]",[0. 0. 0. 0. 0. 0. 0.],background
4,[ 1  3 20 30],[0.046875 0.140625 0.9375   1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1710 1768 1086 2471],[-0.04492188  0.0390625   0.          0.08789062],[0.01171875 0.13476562 0.9375     1.40429688],[0. 0. 0. 0.],background
