numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
7,[ 1  3 30 49 19 16 19],[0.046875 0.140625 1.40625  2.296875 0.890625 0.75     0.890625],[ 0  0  0  4 -6 -3 -6],"[ 0.          0.          0.          0.46828172 -0.70242258 -0.35121129
 -0.70242258]",[1765 1827 5863   28   63  578   60],"[-0.04492188  0.0390625   0.04492188  0.14453125 -0.390625    0.046875
  0.77929688]","[0.01171875 0.13476562 1.40625    2.29296875 0.80078125 0.74804688
 0.43164062]",[0. 0. 0. 0. 0. 0. 0.],background
9,[ 1  3 30 49 21 17 16 21 17],"[0.046875 0.140625 1.40625  2.296875 0.984375 0.796875 0.75     0.984375
 0.796875]",[ 0  0  0  3 -8 -7 -3 -8 -7],"[ 0.          0.          0.          0.35121129 -0.93656344 -0.81949301
 -0.35121129 -0.93656344 -0.81949301]",[1758 1820 5556   26   47   87  344   36   85],"[-0.04492188  0.0390625   0.04492188  0.21484375  0.80078125  0.72265625
  0.046875    0.4609375   0.44921875]","[0.01171875 0.13476562 1.40625    2.28710938 0.57421875 0.33789062
 0.74804688 0.86914062 0.65820312]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 1  3 16 30 20 16 16],[0.046875 0.140625 0.75     1.40625  0.9375   0.75     0.75    ],[ 0  0  0  0 -8 -6 -4],"[ 0.          0.          0.          0.         -0.93656344 -0.70242258
 -0.46828172]",[1754 1813  341 5907   77  215  682],"[-0.04492188  0.0390625   0.28125     0.04492188  0.76171875 -0.1875
  0.0234375 ]","[0.01171875 0.13476562 0.6953125  1.40625    0.546875   0.7265625
 0.75      ]",[0. 0. 0. 0. 0. 0. 0.],background
9,[ 1  3 16 29 45 19 16 13 19],"[0.046875 0.140625 0.75     1.359375 2.109375 0.890625 0.75     0.609375
 0.890625]",[ 0  0  0  0  3 -8 -7 -5 -8],"[ 0.          0.          0.          0.          0.35121129 -0.93656344
 -0.81949301 -0.58535215 -0.93656344]",[1747 1808  367 5235   41  116  351  489   83],"[-0.04492188  0.0390625   0.28125     0.04296875 -0.33007812  0.72460938
 -0.2578125  -0.07617188  0.390625  ]","[0.01171875 0.13476562 0.6953125  1.359375   2.08398438 0.51953125
 0.70507812 0.60546875 0.80078125]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
10,[ 1  3 30 56 41 46 15 16 56 15],"[0.046875 0.140625 1.40625  2.625    1.921875 2.15625  0.703125 0.75
 2.625    0.703125]",[ 0  0  0  0  2  3 -6 -3  0 -6],"[ 0.          0.          0.          0.          0.23414086  0.35121129
 -0.70242258 -0.35121129  0.         -0.70242258]",[1742 1805 5846  447   91   68  685  940  403  577],"[-0.04492188  0.0390625   0.04492188 -2.05078125  0.         -0.13476562
  0.484375    0.0234375   2.1328125   0.19726562]","[0.01171875 0.13476562 1.40625    1.63867188 1.921875   2.15234375
 0.50976562 0.75       1.53125    0.67578125]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 13 16],[0.046875 0.140625 1.40625  0.609375 0.75    ],[ 0  0  0 -6 -2],[ 0.          0.          0.         -0.70242258 -0.23414086],[1738 1801 5524  853  870],[-0.04492188  0.0390625   0.04492188  0.41992188  0.046875  ],[0.01171875 0.13476562 1.40625    0.44335938 0.74804688],[0. 0. 0. 0. 0.],background
8,[ 1  3 30 47 12 14 15 14],[0.046875 0.140625 1.40625  2.203125 0.5625   0.65625  0.703125 0.65625 ],[ 0  0  0  2 -4 -4 -1 -4],"[ 0.          0.          0.          0.23414086 -0.46828172 -0.46828172
 -0.11707043 -0.46828172]",[1736 1800 7496   85 1373  760  835  675],"[-0.04492188  0.0390625   0.04492188 -0.48242188  0.3515625   0.2265625
  0.02148438  0.47265625]","[0.01171875 0.13476562 1.40625    2.15039062 0.43945312 0.6171875
 0.703125   0.45703125]",[0. 0. 0. 0. 0. 0. 0. 0.],background
8,[ 1  3 15 30 56 12 15 56],[0.046875 0.140625 0.703125 1.40625  2.625    0.5625   0.703125 2.625   ],[ 0  0  0  0  0 -3 -1  0],"[ 0.          0.          0.          0.          0.         -0.35121129
 -0.11707043  0.        ]",[1731 1797 1677 5128  449 2868 2580  432],"[-0.04492188  0.0390625   0.04492188  0.04492188 -2.05078125 -0.24609375
  0.02148438  2.21484375]","[0.01171875 0.13476562 0.70117188 1.40625    1.63867188 0.50585938
 0.703125   1.40820312]",[0. 0. 0. 0. 0. 0. 0. 0.],background
5,[ 1 30 12 15 12],[0.046875 1.40625  0.5625   0.703125 0.5625  ],[ 0  0 -2 -1 -2],[ 0.          0.         -0.23414086 -0.11707043 -0.23414086],[1731 7048 2095 2078 1938],[-0.04492188  0.04492188  0.29882812  0.         -0.26367188],[0.01171875 1.40625    0.4765625  0.703125   0.49609375],[0. 0. 0. 0. 0.],background
3,[11 30 15],[0.515625 1.40625  0.703125],[0 0 1],[0.         0.         0.11707043],[1363 6322 1790],[-0.29101562  0.04492188 -0.19726562],[0.42578125 1.40625    0.67578125],[0. 0. 0.],background
4,[30 12 15 12],[1.40625  0.5625   0.703125 0.5625  ],[0 1 1 1],[0.         0.11707043 0.11707043 0.11707043],[7344 3000 1846 2377],[ 0.04492188 -0.22851562 -0.06640625 -0.43945312],[1.40625    0.51367188 0.69921875 0.3515625 ],[0. 0. 0. 0.],background
6,[ 1  3 30 15 12 12],[0.046875 0.140625 1.40625  0.703125 0.5625   0.5625  ],[0 0 0 1 3 3],[0.         0.         0.         0.11707043 0.35121129 0.35121129],[1726 1791 7002 1598 1697 1312],[-0.04492188  0.0390625   0.04492188  0.         -0.24609375  0.3515625 ],[0.01171875 0.13476562 1.40625    0.703125   0.50585938 0.43945312],[0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 15 12 12],[0.046875 0.140625 1.40625  0.703125 0.5625   0.5625  ],[0 0 0 2 4 4],[0.         0.         0.         0.23414086 0.46828172 0.46828172],[1725 1789 6363 1193 1627 1191],[-0.04492188  0.0390625   0.04492188  0.          0.3515625  -0.26367188],[0.01171875 0.13476562 1.40625    0.703125   0.43945312 0.49609375],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 30 15 13],[0.046875 0.140625 1.40625  0.703125 0.609375],[0 0 0 3 5],[0.         0.         0.         0.35121129 0.58535215],[1725 1789 5500  586 1013],[-0.04492188  0.0390625   0.04492188 -0.02148438  0.34375   ],[0.01171875 0.13476562 1.40625    0.703125   0.50390625],[0. 0. 0. 0. 0.],background
5,[ 1  3 30 15 15],[0.046875 0.140625 1.40625  0.703125 0.703125],[0 0 0 6 6],[0.         0.         0.         0.70242258 0.70242258],[1721 1787 6018  455  385],[-0.04492188  0.0390625   0.04492188  0.484375    0.2421875 ],[0.01171875 0.13476562 1.40625    0.50976562 0.66015625],[0. 0. 0. 0. 0.],background
