numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
3,[ 8 12 33],[0.375    0.5625   1.546875],[0 0 0],[0. 0. 0.],[4032 4705 4394],[ 0.          0.15820312 -0.38671875],[0.375      0.5390625  1.49804688],[0. 0. 0.],background
3,[ 8 12 33],[0.375    0.5625   1.546875],[0 0 0],[0. 0. 0.],[3679 4582 4338],[ 0.01171875  0.15820312 -0.38671875],[0.375      0.5390625  1.49804688],[0. 0. 0.],background
4,[ 8 12 33  8],[0.375    0.5625   1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[3537 4571 4303 2864],[ 0.01171875  0.15820312 -0.38671875 -0.1171875 ],[0.375      0.5390625  1.49804688 0.35546875],[0. 0. 0. 0.],background
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[3454 4717 4295 2452],[ 0.00976562  0.15820312 -0.38671875 -0.11328125],[0.328125   0.5390625  1.49804688 0.30859375],[0. 0. 0. 0.],background
4,[ 8 12 33  8],[0.375    0.5625   1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[3419 4535 4308 2643],[ 0.01171875  0.140625   -0.38671875 -0.1171875 ],[0.375      0.54492188 1.49804688 0.35546875],[0. 0. 0. 0.],background
3,[ 8 12 33],[0.375    0.5625   1.546875],[0 0 0],[0. 0. 0.],[3290 4348 4321],[ 0.01171875  0.15820312 -0.38671875],[0.375      0.5390625  1.49804688],[0. 0. 0.],background
2,[12 33],[0.5625   1.546875],[0 0],[0. 0.],[4175 4318],[ 0.15820312 -0.38671875],[0.5390625  1.49804688],[0. 0.],background
2,[ 8 33],[0.375    1.546875],[0 0],[0. 0.],[3281 4293],[ 0.         -0.38671875],[0.375      1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[3188 4254],[ 0.         -0.38671875],[0.328125   1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[3132 4252],[ 0.00976562 -0.38671875],[0.328125   1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[3037 4253],[ 0.         -0.38671875],[0.328125   1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[3012 4258],[ 0.         -0.38671875],[0.328125   1.49804688],[0. 0.],button
1,[33],[1.546875],[0],[0.],[4258],[-0.38671875],[1.49804688],[0.],button
1,[33],[1.546875],[0],[0.],[4309],[-0.38671875],[1.49804688],[0.],button
2,[ 8 33],[0.375    1.546875],[0 0],[0. 0.],[3592 4358],[ 0.         -0.38671875],[0.375      1.49804688],[0. 0.],button
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[3484 4389],[ 0.00976562 -0.38671875],[0.328125   1.49804688],[0. 0.],button
2,[ 8 33],[0.375    1.546875],[0 0],[0. 0.],[3687 4375],[ 0.0234375  -0.38671875],[0.375      1.49804688],[0. 0.],button
4,[ 8 12 33 12],[0.375    0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[3094 4704 4420 3361],[ 0.046875    0.140625   -0.38671875 -0.01757812],[0.37304688 0.54492188 1.49804688 0.5625    ],[0. 0. 0. 0.],button
3,[12 33  8],[0.5625   1.546875 0.375   ],[0 0 3],[0.         0.         0.17560564],[5245 4636 3873],[ 0.15820312 -0.38671875  0.03515625],[0.5390625  1.49804688 0.37304688],[0. 0. 0.],button
4,[12 33  8  8],[0.5625   1.546875 0.375    0.375   ],[0 0 2 2],[0.         0.         0.11707043 0.11707043],[6554 4654 3953 3067],[ 0.140625   -0.38671875  0.0234375  -0.140625  ],[0.54492188 1.49804688 0.375      0.34765625],[0. 0. 0. 0.],button
4,[ 8 12 33  8],[0.375    0.5625   1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[4065 6424 4890 3131],[ 0.05859375  0.140625   -0.38671875  0.19921875],[0.37109375 0.54492188 1.49804688 0.31835938],[0. 0. 0. 0.],button
4,[ 8 12 33  8],[0.375    0.5625   1.546875 0.375   ],[0 0 0 0],[0. 0. 0. 0.],[4057 6407 4813 2894],[ 0.01171875  0.140625   -0.38671875 -0.140625  ],[0.375      0.54492188 1.49804688 0.34765625],[0. 0. 0. 0.],button
7,[ 8 12 33  9  8  9  8],[0.375    0.5625   1.546875 0.421875 0.375    0.421875 0.375   ],[ 0  0  0 10 -3 10 -3],"[ 0.          0.          0.          0.58535215 -0.17560564  0.58535215
 -0.17560564]",[2912 5985 4146 1403 3707 1105 3081],"[ 0.046875    0.140625   -0.38671875 -0.08007812 -0.0234375   0.15820312
 -0.15234375]","[0.37304688 0.54492188 1.49804688 0.4140625  0.375      0.390625
 0.34179688]",[0. 0. 0. 0. 0. 0. 0.],button
6,[12 33  9  9  8  8],[0.5625   1.546875 0.421875 0.421875 0.375    0.375   ],[ 0  0  3  5 -1 -1],[ 0.          0.          0.17560564  0.29267607 -0.05853521 -0.05853521],[7171 3816 1408  918 7685 5677],[ 0.140625   -0.43554688 -0.09179688 -0.09179688  0.03515625 -0.10546875],[0.54492188 1.484375   0.41210938 0.41210938 0.37304688 0.359375  ],[0. 0. 0. 0. 0. 0.],button
