numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[7597 6744],[ 0.16210938 -0.03320312],[0.49023438 0.515625  ],[0. 0.],background
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[7598 6749],[ 0.16210938 -0.03320312],[0.49023438 0.515625  ],[0. 0.],background
3,[11 36 11],[0.515625 1.6875   0.515625],[0 0 0],[0. 0. 0.],[7599 1536 6763],[ 0.16210938 -0.79101562 -0.03320312],[0.49023438 1.49023438 0.515625  ],[0. 0. 0.],background
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[7285 6532],[ 0.16210938 -0.03320312],[0.49023438 0.515625  ],[0. 0.],background
4,[11 34 36 11],[0.515625 1.59375  1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[6898 1286 1575 5910],[ 0.14453125 -0.54882812 -0.79101562 -0.04882812],[0.49414062 1.49609375 1.49023438 0.51367188],[0. 0. 0. 0.],background
2,[11 11],[0.515625 0.515625],[0 0],[0. 0.],[8346 6165],[ 0.14453125 -0.06445312],[0.49414062 0.51171875],[0. 0.],background
3,[36 11 11],[1.6875   0.515625 0.515625],[0 1 1],[0.         0.05853521 0.05853521],[1544 6945 5753],[-0.79101562  0.14453125 -0.04882812],[1.49023438 0.49414062 0.51367188],[0. 0. 0.],background
3,[36 11 11],[1.6875   0.515625 0.515625],[0 1 1],[0.         0.05853521 0.05853521],[1578 7636 5976],[-0.79101562  0.16210938 -0.04882812],[1.49023438 0.49023438 0.51367188],[0. 0. 0.],background
3,[11 36 11],[0.515625 1.6875   0.515625],[0 0 0],[0. 0. 0.],[7977 1548 7335],[ 0.17773438 -0.79101562 -0.015625  ],[0.484375   1.49023438 0.515625  ],[0. 0. 0.],background
3,[11 36 11],[0.515625 1.6875   0.515625],[0 0 0],[0. 0. 0.],[8346 1563 7468],[ 0.17773438 -0.79101562 -0.015625  ],[0.484375   1.49023438 0.515625  ],[0. 0. 0.],background
3,[11 36 11],[0.515625 1.6875   0.515625],[0 0 0],[0. 0. 0.],[8282 1494 7163],[ 0.17773438 -0.79101562 -0.03320312],[0.484375   1.49023438 0.515625  ],[0. 0. 0.],background
4,[11 12 11 12],[0.515625 0.5625   0.515625 0.5625  ],[ 0 -3  0 -3],[ 0.         -0.17560564  0.         -0.17560564],[8658 1016 7215  788],[ 0.17773438 -0.01757812 -0.03320312 -0.22851562],[0.484375   0.5625     0.515625   0.51367188],[0. 0. 0. 0.],background
8,[11 36 12 50 12 16 11 12],[0.515625 1.6875   0.5625   2.34375  0.5625   0.75     0.515625 0.5625  ],[ 0  0 -9 -9 -6 -3  0 -6],"[ 0.          0.         -0.52681693 -0.52681693 -0.35121129 -0.17560564
  0.         -0.35121129]",[8584 1526 1188   26 2952  368 7389 2208],"[ 0.17773438 -0.79101562  0.05273438 -0.29296875 -0.01757812 -0.046875
 -0.03320312 -0.22851562]","[0.484375   1.49023438 0.56054688 2.32617188 0.5625     0.74804688
 0.515625   0.51367188]",[0. 0. 0. 0. 0. 0. 0. 0.],background
20,[11 32 36 32 21 49 11 10 16 12 15 36 12 11 21 11 10 16 12 12],"[0.515625 1.5      1.6875   1.5      0.984375 2.296875 0.515625 0.46875
 0.75     0.5625   0.703125 1.6875   0.5625   0.515625 0.984375 0.515625
 0.46875  0.75     0.5625   0.5625  ]","[  0   0   0   3 -28 -15 -14 -11 -10  -7  -6  -5  -4   0 -28 -14 -11 -10
  -7  -4]","[ 0.          0.          0.          0.17560564 -1.63898601 -0.87802822
 -0.81949301 -0.64388736 -0.58535215 -0.4097465  -0.35121129 -0.29267607
 -0.23414086  0.         -1.63898601 -0.81949301 -0.64388736 -0.58535215
 -0.4097465  -0.23414086]","[8045 1676 1593   42   14   26 1969 2020   86  329  202   45  625 7188
   10 1752 1613   71  257  489]","[ 0.17773438 -0.328125   -0.79101562 -0.515625    0.03125    -0.28710938
  0.015625   -0.04492188  0.0703125   0.0703125  -0.02148438 -0.15820312
  0.03515625 -0.015625   -0.36914062 -0.17773438 -0.22070312 -0.140625
 -0.140625   -0.15820312]","[0.484375   1.46289062 1.49023438 1.40820312 0.984375   2.27929688
 0.515625   0.46679688 0.74609375 0.55859375 0.703125   1.6796875
 0.56054688 0.515625   0.91210938 0.484375   0.4140625  0.73632812
 0.54492188 0.5390625 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
12,[11 32 34 36 10 48 15 15 11 11 34 15],"[0.515625 1.5      1.59375  1.6875   0.46875  2.25     0.703125 0.703125
 0.515625 0.515625 1.59375  0.703125]",[  0   0   0   0 -13 -13 -10  -7  -3   0   0 -10],"[ 0.          0.          0.          0.         -0.76095779 -0.76095779
 -0.58535215 -0.4097465  -0.17560564  0.          0.         -0.58535215]",[8009 1270 1044 1545 3992   31  152  341  745 7145  772  120],"[ 0.17773438 -0.328125   -0.54882812 -0.79101562 -0.015625   -0.2109375
 -0.15429688 -0.02148438  0.04882812 -0.015625    0.3984375   0.08789062]","[0.484375   1.46289062 1.49609375 1.49023438 0.46875    2.24023438
 0.68554688 0.703125   0.51367188 0.515625   1.54296875 0.69726562]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
18,[11 33 36 58 12 37 12  9 14 18 16 11 58 12  9 14 18 16],"[0.515625 1.546875 1.6875   2.71875  0.5625   1.734375 0.5625   0.421875
 0.65625  0.84375  0.75     0.515625 2.71875  0.5625   0.421875 0.65625
 0.84375  0.75    ]",[  0   0   0   5   6   7 -19 -12  -8  -6  -4   0   5   6 -12  -8  -6  -4],"[ 0.          0.          0.          0.29267607  0.35121129  0.4097465
 -1.11216908 -0.70242258 -0.46828172 -0.35121129 -0.23414086  0.
  0.29267607  0.35121129 -0.70242258 -0.46828172 -0.35121129 -0.23414086]","[8017 1458 1558   27  124   22   70 3075  150   48  123 6755   19  106
 2819  135   34   89]","[ 0.17773438 -0.43554688 -0.79101562  0.50976562  0.140625   -0.54296875
 -0.01757812  0.02734375 -0.0625     -0.05273438 -0.1171875  -0.03320312
 -2.29492188 -0.08789062 -0.1328125   0.328125   -0.39648438 -0.3984375 ]","[0.484375   1.484375   1.49023438 2.66992188 0.54492188 1.6484375
 0.5625     0.421875   0.65429688 0.84179688 0.74023438 0.515625
 1.45898438 0.5546875  0.40039062 0.56835938 0.74609375 0.63476562]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
11,[11 34 36 13 15 11  8 13 15 11  8],"[0.515625 1.59375  1.6875   0.609375 0.703125 0.515625 0.375    0.609375
 0.703125 0.515625 0.375   ]",[  0   0   0   5 -21 -17 -11  -8  -3   0 -11],"[ 0.          0.          0.          0.29267607 -1.22923951 -0.99509865
 -0.64388736 -0.46828172 -0.17560564  0.         -0.64388736]",[7186 1096 1500  196   70   60 3221  126  217 6024 2330],"[ 0.17773438 -0.54882812 -0.79101562  0.15234375  0.         -0.03320312
  0.          0.         -0.19726562 -0.03320312 -0.140625  ]","[0.484375   1.49609375 1.49023438 0.58984375 0.703125   0.515625
 0.375      0.609375   0.67578125 0.515625   0.34765625]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
9,[11 36 13 14  8 13 15 11 13],"[0.515625 1.6875   0.609375 0.65625  0.375    0.609375 0.703125 0.515625
 0.609375]",[  0   0   5 -17  -9  -6  -3   0  -6],"[ 0.          0.          0.29267607 -0.99509865 -0.52681693 -0.35121129
 -0.17560564  0.         -0.35121129]",[7991 1561  239  216 3701  110  126 6225  104],"[ 0.16210938 -0.79101562  0.15234375  0.          0.01171875  0.07617188
 -0.109375   -0.04882812 -0.1328125 ]","[0.49023438 1.49023438 0.58984375 0.65625    0.375      0.60546875
 0.6953125  0.51367188 0.59375   ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
7,[11 36 13 13  7 13 13],[0.515625 1.6875   0.609375 0.609375 0.328125 0.609375 0.609375],[  0   0   3 -10  -5   3 -10],"[ 0.          0.          0.17560564 -0.58535215 -0.29267607  0.17560564
 -0.58535215]",[7520 1580  157  139 8941  116  129],"[ 0.14453125 -0.79101562  0.15234375  0.05664062  0.02148438 -0.07617188
 -0.19140625]","[0.49414062 1.49023438 0.58984375 0.60742188 0.328125   0.60546875
 0.578125  ]",[0. 0. 0. 0. 0. 0. 0.],background
5,[11 36 13  7  7],[0.515625 1.6875   0.609375 0.328125 0.328125],[ 0  0 -7 -3 -3],[ 0.          0.         -0.4097465  -0.17560564 -0.17560564],[7850 1745  272 5631 4688],[ 0.14453125 -0.79101562  0.0390625   0.02148438 -0.10351562],[0.49414062 1.49023438 0.60742188 0.328125   0.3125    ],[0. 0. 0. 0. 0.],background
5,[11 36  7 11  7],[0.515625 1.6875   0.328125 0.515625 0.328125],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[7052 1637 4318 5430 4057],[ 0.14453125 -0.79101562 -0.11328125 -0.04882812  0.        ],[0.49414062 1.49023438 0.30859375 0.51367188 0.328125  ],[0. 0. 0. 0. 0.],background
5,[11 36  7 11  7],[0.515625 1.6875   0.328125 0.515625 0.328125],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[7094 1688 4546 5132 3692],[ 0.14453125 -0.79101562  0.00976562 -0.04882812 -0.11328125],[0.49414062 1.49023438 0.328125   0.51367188 0.30859375],[0. 0. 0. 0. 0.],background
3,[11 36  6],[0.515625 1.6875   0.28125 ],[ 0  0 -1],[ 0.          0.         -0.05853521],[6936 1602 4196],[ 0.14453125 -0.79101562  0.02734375],[0.49414062 1.49023438 0.27929688],[0. 0. 0.],background
4,[11 36  6  6],[0.515625 1.6875   0.28125  0.28125 ],[ 0  0 -1 -1],[ 0.          0.         -0.05853521 -0.05853521],[6845 1605 2746 2670],[ 0.14453125 -0.79101562 -0.03515625  0.0625    ],[0.49414062 1.49023438 0.27929688 0.27539062],[0. 0. 0. 0.],background
