numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
9,[10 31 16 16 52 48 49 10 49],"[0.46875  1.453125 0.75     0.75     2.4375   2.25     2.296875 0.46875
 2.296875]",[ 0  0  3  6 -5 -4 -2  0 -2],"[ 0.          0.          0.17560564  0.35121129 -0.29267607 -0.23414086
 -0.11707043  0.         -0.11707043]",[4535 7855  114  149  156  131  124 3735   92],"[ 0.16210938  0.         -0.09375    -0.3515625  -0.3046875  -0.140625
 -0.07226562  0.         -0.93359375]","[0.43945312 1.453125   0.74414062 0.66210938 2.41796875 2.24609375
 2.296875   0.46875    2.09960938]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
11,[10 31 15 15 18 10 10 52 49 18 49],"[0.46875  1.453125 0.703125 0.703125 0.84375  0.46875  0.46875  2.4375
 2.296875 0.84375  2.296875]",[ 0  0  3  5  6  9 13 -4 -2  6 -2],"[ 0.          0.          0.17560564  0.29267607  0.35121129  0.52681693
  0.76095779 -0.23414086 -0.11707043  0.35121129 -0.11707043]",[4599 8136  316  143   95  498  170  153  177   78  127],"[ 0.14648438  0.         -0.04492188 -0.08789062  0.10546875 -0.1171875
 -0.08789062 -0.38085938  0.         -0.6328125  -0.86132812]","[0.4453125  1.453125   0.70117188 0.69726562 0.83789062 0.453125
 0.4609375  2.40820312 2.296875   0.55859375 2.12890625]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
8,[10 31 15 10 11 52 48 10],[0.46875  1.453125 0.703125 0.46875  0.515625 2.4375   2.25     0.46875 ],[ 0  0  2 18 22 -5 -2  0],"[ 0.          0.          0.11707043  1.05363387  1.28777473 -0.29267607
 -0.11707043  0.        ]",[4020 8519  713  123   51  128  284 3401],"[ 0.          0.         -0.04492188 -0.16210938 -0.2421875  -0.38085938
 -0.0703125   0.17578125]","[0.46875    1.453125   0.70117188 0.43945312 0.45507812 2.40820312
 2.25       0.43554688]",[0. 0. 0. 0. 0. 0. 0. 0.],background
14,[31 15 36 54 17 15 12 13 15 51  9 15 51  9],"[1.453125 0.703125 1.6875   2.53125  0.796875 0.703125 0.5625   0.609375
 0.703125 2.390625 0.421875 0.703125 2.390625 0.421875]",[ 0  2  4  4  6 20 21 24 -4 -4 -1 20 -4 -1],"[ 0.          0.11707043  0.23414086  0.23414086  0.35121129  1.1707043
  1.22923951  1.40484515 -0.23414086 -0.23414086 -0.05853521  1.1707043
 -0.23414086 -0.05853521]",[9356  204   38   50   99   10   70  141   89   89 3438    9   64 2599],"[ 0.04492188 -0.08789062 -0.10546875 -0.23828125 -0.3984375  -0.28515625
 -0.22851562 -0.26757812 -0.109375   -0.44921875  0.14453125 -0.02148438
 -1.26953125 -0.02734375]","[1.453125   0.69726562 1.68359375 2.51953125 0.68945312 0.64257812
 0.51367188 0.54882812 0.6953125  2.34765625 0.39648438 0.703125
 2.02539062 0.421875  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
13,[ 9 31 15 18 37 12 13 51 10 10  9 18 10],"[0.421875 1.453125 0.703125 0.84375  1.734375 0.5625   0.609375 2.390625
 0.46875  0.46875  0.421875 0.84375  0.46875 ]",[ 0  0  2  5  6 14 20 -4 -3 -1  0  5 -1],"[ 0.          0.          0.11707043  0.29267607  0.35121129  0.81949301
  1.1707043  -0.23414086 -0.17560564 -0.05853521  0.          0.29267607
 -0.05853521]",[3603 9325  253  154   32   32   39  194 2838 4040 3172  111 3377],"[ 0.14453125  0.04492188 -0.06640625 -0.29101562 -0.109375   -0.2109375
 -0.28515625 -0.44921875  0.          0.14648438 -0.01367188 -0.60742188
 -0.02929688]","[0.39648438 1.453125   0.69921875 0.79296875 1.73046875 0.52148438
 0.5390625  2.34765625 0.46875    0.4453125  0.421875   0.5859375
 0.46875   ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
8,[ 9 31 15 38 17 35 51  9],[0.421875 1.453125 0.703125 1.78125  0.796875 1.640625 2.390625 0.421875],[ 0  0  2  4  5  5 -3  0],"[ 0.          0.          0.11707043  0.23414086  0.29267607  0.29267607
 -0.17560564  0.        ]",[3489 9274  176   32  118   22  324 3376],"[ 0.          0.04492188 -0.08789062 -0.11132812 -0.47265625 -0.41015625
 -0.44921875  0.15820312]","[0.421875   1.453125   0.69726562 1.77734375 0.640625   1.58789062
 2.34765625 0.390625  ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
7,[ 9 31 15 18 37 54  9],[0.421875 1.453125 0.703125 0.84375  1.734375 2.53125  0.421875],[ 0  0  2  3  5 -7  0],"[ 0.          0.          0.11707043  0.17560564  0.29267607 -0.4097465
  0.        ]",[4407 9556  168  212   38   63 3426],"[ 0.01367188  0.04492188 -0.109375   -0.31640625 -0.32617188 -0.31640625
  0.171875  ]","[0.421875   1.453125   0.6953125  0.78320312 1.703125   2.51171875
 0.38476562]",[0. 0. 0. 0. 0. 0. 0.],background
7,[ 9 31 14 38 16  9 38],[0.421875 1.453125 0.65625  1.78125  0.75     0.421875 1.78125 ],[ 0  0  4  4 -4  0  4],"[ 0.          0.          0.23414086  0.23414086 -0.23414086  0.
  0.23414086]",[4377 9719   52   40   24 3932   32],"[ 0.14453125  0.04492188 -0.08203125 -0.94726562 -0.09375     0.
 -0.27929688]","[0.39648438 1.453125   0.65039062 1.50976562 0.74414062 0.421875
 1.75976562]",[0. 0. 0. 0. 0. 0. 0.],background
7,[10 31 51 19 10 51 19],[0.46875  1.453125 2.390625 0.890625 0.46875  2.390625 0.890625],[0 0 3 4 0 3 4],"[0.         0.         0.17560564 0.23414086 0.         0.17560564
 0.23414086]",[6219 9858  129   21 5443  106   21],"[-0.015625    0.04492188 -0.37304688 -0.11132812  0.16210938 -1.26953125
  0.22265625]","[0.46875    1.453125   2.36132812 0.8828125  0.43945312 2.02539062
 0.86328125]",[0. 0. 0. 0. 0. 0. 0.],background
9,[ 9 31 16 12 38 54  9 16 38],"[0.421875 1.453125 0.75     0.5625   1.78125  2.53125  0.421875 0.75
 1.78125 ]",[ 0  0  4  6 -3 -3  0  4 -3],"[ 0.          0.          0.23414086  0.35121129 -0.17560564 -0.17560564
  0.          0.23414086 -0.17560564]",[4757 9817   60   92   28   39 4475   58   26],"[ 0.          0.04492188  0.5625     -0.26367188 -0.4453125  -0.15820312
  0.15820312 -0.515625   -1.00195312]","[0.421875   1.453125   0.49609375 0.49609375 1.72460938 2.52734375
 0.390625   0.54492188 1.47265625]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
4,[ 9 31 39  9],[0.421875 1.453125 1.828125 0.421875],[ 0  0 -5  0],[ 0.          0.         -0.29267607  0.        ],[5309 9869   32 4098],[ 0.01367188  0.04492188 -0.11523438  0.15820312],[0.421875   1.453125   1.82421875 0.390625  ],[0. 0. 0. 0.],background
6,[ 9 31 38 51  9 38],[0.421875 1.453125 1.78125  2.390625 0.421875 1.78125 ],[ 0  0 -3 -3  0 -3],[ 0.          0.         -0.17560564 -0.17560564  0.         -0.17560564],[5046 9892   31   58 4333   22],[ 0.14453125  0.04492188 -0.11132812 -0.5234375   0.         -0.77929688],[0.39648438 1.453125   1.77734375 2.33398438 0.421875   1.6015625 ],[0. 0. 0. 0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[7039 9944 6423],[-0.02929688  0.04492188  0.14648438],[0.46875   1.453125  0.4453125],[0. 0. 0.],slideUp
3,[ 9 31 51],[0.421875 1.453125 2.390625],[ 0  0 -4],[ 0.          0.         -0.23414086],[5321 9931   55],[ 0.1328125   0.04492188 -0.5234375 ],[0.40039062 1.453125   2.33398438],[0. 0. 0.],slideUp
2,[ 9 31],[0.421875 1.453125],[0 0],[0. 0.],[5498 9909],[0.01367188 0.04492188],[0.421875 1.453125],[0. 0.],slideUp
5,[ 9 31 55 50  9],[0.421875 1.453125 2.578125 2.34375  0.421875],[ 0  0  3 -2  0],[ 0.          0.          0.17560564 -0.11707043  0.        ],[3659 9916   70  236 3114],[ 0.01367188  0.         -0.2421875  -0.51367188  0.15820312],[0.421875   1.453125   2.56640625 2.28710938 0.390625  ],[0. 0. 0. 0. 0.],slideUp
