numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
4,[ 1  3 30 21],[0.046875 0.140625 1.40625  0.984375],[ 0  0  0 -1],[ 0.          0.          0.         -0.11707043],[1767 1829 6026 2129],[-0.04492188  0.0390625   0.         -0.12304688],[0.01171875 0.13476562 1.40625    0.9765625 ],[0. 0. 0. 0.],background
5,[ 1  3 21 30 21],[0.046875 0.140625 0.984375 1.40625  0.984375],[ 0  0  0  0 -1],[ 0.          0.          0.          0.         -0.11707043],[1756 1820 2296 6112 2655],[-0.04492188  0.0390625  -0.09179688  0.         -0.09179688],[0.01171875 0.13476562 0.98046875 1.40625    0.98046875],[0. 0. 0. 0. 0.],background
5,[ 1  3 20 30 20],[0.046875 0.140625 0.9375   1.40625  0.9375  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1745 1813 1154 6627  889],[-0.04492188  0.0390625  -0.05859375  0.         -0.41015625],[0.01171875 0.13476562 0.93554688 1.40625    0.84375   ],[0. 0. 0. 0. 0.],background
4,[ 1  3 20 30],[0.046875 0.140625 0.9375   1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1746 1809  951 6838],[-0.04492188  0.0390625  -0.05859375  0.        ],[0.01171875 0.13476562 0.93554688 1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1741 1805 2135 6963],[-0.04492188  0.0390625  -0.0625      0.        ],[0.01171875 0.13476562 0.98242188 1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 20 30],[0.046875 0.140625 0.9375   1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1735 1803 1854 6758],[-0.04492188  0.0390625  -0.05859375  0.        ],[0.01171875 0.13476562 0.93554688 1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1734 1801 1727 6624],[-0.04492188  0.0390625   0.          0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1736 1799 1773 6514],[-0.04492188  0.0390625  -0.03125     0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1734 1797 1984 6386],[-0.04492188  0.0390625  -0.03125     0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
4,[ 1  3 21 30],[0.046875 0.140625 0.984375 1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1731 1795 2303 6226],[-0.04492188  0.0390625  -0.03125     0.04492188],[0.01171875 0.13476562 0.984375   1.40625   ],[0. 0. 0. 0.],background
