numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
4,[ 1 31  8  8],[0.046875 1.453125 0.375    0.375   ],[ 0  0 -1 -1],[ 0.          0.         -0.05853521 -0.05853521],[ 2678 10168  3727  2700],[-0.04492188  0.04492188  0.10546875 -0.03515625],[0.01171875 1.453125   0.359375   0.37304688],[0. 0. 0. 0.],background
3,[ 1 31  8],[0.046875 1.453125 0.375   ],[ 0  0 -2],[ 0.          0.         -0.11707043],[2670 8909 1852],[-0.04492188  0.04492188  0.10546875],[0.01171875 1.453125   0.359375  ],[0. 0. 0.],background
3,[ 1 31  8],[0.046875 1.453125 0.375   ],[ 0  0 -1],[ 0.          0.         -0.05853521],[2662 7071 2667],[-0.04492188  0.04492188  0.09375   ],[0.01171875 1.453125   0.36328125],[0. 0. 0.],background
3,[ 1 33  8],[0.046875 1.546875 0.375   ],[ 0  0 -2],[ 0.          0.         -0.11707043],[2655 4680 5868],[-0.04492188 -0.38671875  0.09375   ],[0.01171875 1.49804688 0.36328125],[0. 0. 0.],background
5,[33  6 14  8 14],[1.546875 0.28125  0.65625  0.375    0.65625 ],[ 0  2 -4 -2 -4],[ 0.          0.11707043 -0.23414086 -0.11707043 -0.23414086],[4681  769   48 7644   36],[-0.38671875  0.00976562  0.1640625   0.09375    -0.08203125],[1.49804688 0.28125    0.63476562 0.36328125 0.65039062],[0. 0. 0. 0. 0.],background
3,[33  6  8],[1.546875 0.28125  0.375   ],[ 0  3 -2],[ 0.          0.17560564 -0.11707043],[ 5305   554 10286],[-0.38671875  0.          0.09375   ],[1.49804688 0.28125    0.36328125],[0. 0. 0.],background
4,[ 7 33  7  7],[0.328125 1.546875 0.328125 0.328125],[ 0  0 -2 -2],[ 0.          0.         -0.11707043 -0.11707043],[5287 4002 4523 3887],[ 0.         -0.38671875  0.0625     -0.0625    ],[0.328125   1.49804688 0.32226562 0.32226562],[0. 0. 0. 0.],background
4,[12 33  7  7],[0.5625   1.546875 0.328125 0.328125],[ 0  0 -2 -2],[ 0.          0.         -0.11707043 -0.11707043],[2710 4542 2478 1902],[ 0.140625   -0.38671875 -0.07226562  0.05078125],[0.54492188 1.49804688 0.3203125  0.32421875],[0. 0. 0. 0.],background
5,[12 33 13  7 13],[0.5625   1.546875 0.609375 0.328125 0.609375],[ 0  0 -3 -1 -3],[ 0.          0.         -0.17560564 -0.05853521 -0.17560564],[2922 4774  281 4405  201],[ 0.140625   -0.38671875  0.11523438 -0.00976562 -0.11523438],[0.54492188 1.49804688 0.59960938 0.328125   0.59960938],[0. 0. 0. 0. 0.],background
6,[12 33 12  7 12  7],[0.5625   1.546875 0.5625   0.328125 0.5625   0.328125],[ 0  0 -4 -1  0 -1],[ 0.          0.         -0.23414086 -0.05853521  0.         -0.05853521],[3078 4710  309 6457 2392 4586],[ 0.15820312 -0.38671875 -0.03515625  0.03125    -0.05273438 -0.08203125],[0.5390625  1.49804688 0.56054688 0.32617188 0.56054688 0.31835938],[0. 0. 0. 0. 0. 0.],background
3,[33 12  7],[1.546875 0.5625   0.328125],[ 0 -3 -1],[ 0.         -0.17560564 -0.05853521],[4565  363 6620],[-0.33789062  0.01757812  0.02148438],[1.50976562 0.5625     0.328125  ],[0. 0. 0.],background
3,[33  7  7],[1.546875 0.328125 0.328125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[4525 5505 5277],[-0.33789062  0.04101562 -0.07226562],[1.50976562 0.32617188 0.3203125 ],[0. 0. 0.],background
2,[33  7],[1.546875 0.328125],[ 0 -1],[ 0.         -0.05853521],[4427 6255],[-0.33789062  0.03125   ],[1.50976562 0.32617188],[0. 0.],background
3,[33  7  7],[1.546875 0.328125 0.328125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[4430 7285 7097],[-0.33789062  0.05078125 -0.0625    ],[1.50976562 0.32421875 0.32226562],[0. 0. 0.],background
3,[33  7  7],[1.546875 0.328125 0.328125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[4480 7225 5422],[-0.33789062  0.04101562 -0.08203125],[1.50976562 0.32617188 0.31835938],[0. 0. 0.],background
2,[33  7],[1.546875 0.328125],[ 0 -1],[ 0.         -0.05853521],[4468 6978],[-0.38671875  0.03125   ],[1.49804688 0.32617188],[0. 0.],background
3,[ 6 33  6],[0.28125  1.546875 0.28125 ],[ 0  0 -1],[ 0.          0.         -0.05853521],[4045 4371 4695],[ 0.         -0.38671875  0.00976562],[0.28125    1.49804688 0.28125   ],[0. 0. 0.],background
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[4660 3076 4345 4495],[ 0.04101562  0.15820312 -0.38671875 -0.08203125],[0.32617188 0.5390625  1.49804688 0.31835938],[0. 0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[5654 4368 5164],[ 0.04101562 -0.38671875 -0.08203125],[0.32617188 1.49804688 0.31835938],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[5181 4362 4740],[ 0.04101562 -0.38671875 -0.08203125],[0.32617188 1.49804688 0.31835938],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[4831 4368 4651],[ 0.04101562 -0.38671875 -0.08203125],[0.32617188 1.49804688 0.31835938],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[4502 4366 4431],[ 0.04101562 -0.38671875 -0.08203125],[0.32617188 1.49804688 0.31835938],[0. 0. 0.],background
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[4766 3316 4373 4759],[-0.08203125  0.15820312 -0.38671875  0.04101562],[0.31835938 0.5390625  1.49804688 0.32617188],[0. 0. 0. 0.],background
